"td","tpc","tac","te","c_co2concentration","ft","rt_g","sealevel","rgdppercap_slr","rgdppercap_market","rgdppercap_nonmarket","rgdppercap_di"
4.265787395647671e8,-1.0346383773561506e7,2.7260380789248414e7,4.4349273658045405e8,945009.4621085161,8.84390439011954,6.607811503733094,2.0690273620276582,1.341395688097543e6,1.3016047039437853e6,1.2368753785687601e6,1.2368753785687601e6
2.0705742731739384e8,-1.8972111859586276e7,2.2239178416127652e7,2.1032449387393522e8,969053.6049056253,8.982091834700817,5.507355071160404,1.4701845752183946,1.3486966103359673e6,1.3434821169144919e6,1.3122033390830343e6,1.3122033390830343e6
2.3319427996111923e8,-3.102294166419944e7,2.6700542338236444e7,2.2887188063515624e8,967785.356987572,8.974889000925304,6.513950850758004,1.862005720177859,1.346702495531508e6,1.3330557357042704e6,1.274888047954184e6,1.274888047954184e6
4.720650648976075e8,-4.470982830339797e6,2.6098262783879224e7,4.9369234485114694e8,770828.748030017,7.7233964958022945,7.214927705651695,2.06225848125121,1.3419732617718645e6,1.2614697408669943e6,1.1884678666628983e6,1.1884678666628983e6
3.6759124833274907e8,-4.533941075184254e7,4.136547282750152e7,3.6361731040840805e8,787212.8669189431,7.839075017974177,5.032068345640982,0.967548757024079,1.3495957672083676e6,1.3435095651717877e6,1.2990398386683597e6,1.2990398386683597e6
8.205667254993123e7,-6.893971809197165e6,4.0838969091158256e7,1.1600166983189233e8,904514.740858232,8.603024529419132,4.333950346747347,1.3476870973748127,1.3464886559304497e6,1.3417432491819423e6,1.330540145548779e6,1.330540145548779e6
2.2924955710869712e8,-1.84040168238e7,4.004963037686399e7,2.508951706617611e8,919463.8792276592,8.693181399885033,6.016458877820561,1.4826403086186373,1.3452258539876633e6,1.3255176743656532e6,1.2930250859977743e6,1.2930250859977743e6
1.405642465950036e8,-3.8392227386831595e6,3.2094802435786393e7,1.6881982629210684e8,873141.4030317018,8.408868558981945,5.520832793856185,1.263547395029625,1.3494980447341676e6,1.3341524494756733e6,1.3185194718644186e6,1.3185194718644186e6
8.395556824270466e7,-9.069183095592668e6,2.9189547900219925e7,1.0407593304733193e8,887371.4748594171,8.497782534621972,4.186008976269658,1.2075750585990248,1.3487464387437778e6,1.3420167480998954e6,1.320595004140627e6,1.320595004140627e6
3.070804905716167e8,-2.2351615949653424e7,4.117446983650336e7,3.2590334445846665e8,887640.2792185214,8.499448353434698,8.518287973208862,2.6899204380355903,1.3381796755713937e6,1.3060764240294145e6,1.264745094107665e6,1.264745094107665e6
8.471469540236843e7,-8.862688915350381e6,2.733166585460373e7,1.0318367234162179e8,825916.1119813491,8.103044868310569,4.297502139296118,1.1052381672628455,1.348004095013209e6,1.339958458750406e6,1.3173853623888786e6,1.3173853623888786e6
3.919488959354347e8,-2.41746489519412e7,2.7480920917825412e7,3.952551679013189e8,1.0199010349849937e6,9.263367042463207,6.144153561759529,1.957599167689891,1.345568138537144e6,1.3293871662454184e6,1.2171237970199331e6,1.2171237970199331e6
3.7428750950883067e8,-3.125212396808607e7,2.3842847442500014e7,3.668782329832446e8,962120.8810454137,8.94260276179892,8.64083244041685,1.6522536954179508,1.3484106222629382e6,1.3034547436590446e6,1.2204098811906427e6,1.2204098811906427e6
1.5291113646423423e8,-1.0882772175744615e7,3.553333754388323e7,1.7756170183237284e8,868744.4674277381,8.381101875073025,5.001822682507163,1.474336478032572,1.3469213396925842e6,1.3407527489840682e6,1.2881436920414022e6,1.2881436920414022e6
1.1912945640126476e9,-1.8225393984771103e7,3.764654589205871e7,1.2107157159199352e9,954462.2411237286,8.898646678405509,8.485748784841915,1.3707416803809729,1.3490875531665715e6,1.3103451799241223e6,1.1959911175828076e6,1.1959911175828076e6
3.1147764852142894e8,-3.1599115836764197e6,2.5527688767214444e7,3.3384542570496696e8,986265.8705988401,9.078925020115856,6.940300568174522,1.8263546067919925,1.3459935041936848e6,1.3240809266958346e6,1.2533915665552383e6,1.2533915665552383e6
1.837652535691783e8,-1.6950783232636757e7,3.5272200382765464e7,2.0208667071930704e8,986482.1774382616,9.080131142329758,6.64446288521262,1.685844274897117,1.3481135986096025e6,1.3059142381929436e6,1.2758545987042258e6,1.2758545987042258e6
8.929810400702329e7,-3.600181859645534e7,2.76468670176907e7,8.094315242825864e7,862999.0399233946,8.344606900981695,4.426410804155063,1.6128367309879075,1.3451415969257862e6,1.341440993264937e6,1.3134629611294083e6,1.3134629611294083e6
7.683145505632694e7,-1.1899514830929508e7,3.662200822522316e7,1.0155394845062059e8,991682.3199237433,9.10904769561933,4.352953091790087,1.3532092089777754,1.348212005534857e6,1.3337560773956317e6,1.325008619939701e6,1.325008619939701e6
8.054816284460525e7,-3.3268745887448862e7,2.9657067451158248e7,7.693648440831465e7,952838.4199402917,8.889281591034592,4.42642288396525,2.2162967800242677,1.3454433039655108e6,1.340470023329422e6,1.3220180951932524e6,1.3220180951932524e6
2.749207155455534e8,-4.731994900753889e7,4.241372039424662e7,2.700144869322611e8,860533.0847858386,8.32886856652684,4.552404410984071,1.0079337637436572,1.347732187357606e6,1.3283694821355264e6,1.318952931059482e6,1.318952931059482e6
5.102212640259989e8,-1.877632150962691e7,2.8922768973377377e7,5.203677114897493e8,821475.0036819719,8.073390520187182,7.052517830810549,3.229971873142164,1.3381892914706757e6,1.285752871974836e6,1.2265861073744157e6,1.2265861073744157e6
1.4551346731119618e8,-2.783951034258136e7,2.273503513260202e7,1.4040899210121685e8,1.1070161210560664e6,9.714161443602292,5.320711687654098,1.094515274918982,1.3493143685412998e6,1.333605435692165e6,1.2853091118741566e6,1.2853091118741566e6
4.0503839897641003e8,-3.676818950123147e7,2.531782642581902e7,3.935880359009976e8,915990.0512255251,8.672362487998848,7.775123136353331,2.3103387899214605,1.3404534282706361e6,1.312153029508995e6,1.2715440631810878e6,1.2715440631810878e6
2.76921419313947e8,-1.5226086907706747e7,3.8192968255630456e7,2.998883006618707e8,883628.4056995492,8.474533621666753,6.892907056376643,1.41480364543883,1.3466337223504921e6,1.3097469753769198e6,1.2903289203999396e6,1.2903289203999396e6
3.797434588771525e8,-1.0546196851381619e7,4.738625767216172e7,4.165835196979326e8,844700.7465638246,8.226735520755614,7.23369629045675,3.5646059785337387,1.3427569282077136e6,1.3185972311806707e6,1.2388523739150707e6,1.2388523739150707e6
4.253561670311129e8,-8.850045063857267e6,2.6272897941109084e7,4.427790199083647e8,940690.3529220434,8.818709349129913,6.940153863094658,1.7830729115159025,1.3436157715303875e6,1.325500183018658e6,1.267947258998842e6,1.267947258998842e6
1.962348823833909e8,-2.664164694990421e7,2.2580957446070097e7,1.921741928795568e8,953861.3775491514,8.895183167565893,4.263723692033669,1.7185147108241638,1.3446759705847704e6,1.3364340770809394e6,1.306190885313929e6,1.306190885313929e6
8.875263651462467e7,-4.809170626925105e6,2.4557229064720612e7,1.0850069495242018e8,815401.3342716752,8.032574565688055,5.464900475085673,1.191045745728292,1.3476775577510376e6,1.3386436189175597e6,1.325529309516577e6,1.325529309516577e6
2.234968999600237e8,-1.3224422322574364e7,2.1907020876672875e7,2.321794985141222e8,923597.4235128225,8.717851801952147,4.577129441369502,1.8904583704301823,1.3432695960737534e6,1.3287712516509045e6,1.2719488870219374e6,1.2719488870219374e6
6.671911795704567e8,-1.0584185625212759e7,4.554628913098285e7,7.021532830762268e8,1.0308219701951226e6,9.321947076264674,11.12113033607591,1.9697940956189752,1.344976901376212e6,1.2047291951018272e6,1.1366010263229997e6,1.1366010263229997e6
4.572762712214623e8,-2.314451165523609e7,4.325492585497316e7,4.773866854211994e8,912383.0638091163,8.650661822676817,7.786862754463053,2.242700798331144,1.346750531410565e6,1.309644531498833e6,1.1032119673522282e6,1.1032119673522282e6
4.0101674708090246e8,-3.988833067652916e7,2.9161923886310745e7,3.9029034029068404e8,984216.4557048728,9.067484383647658,7.976164045555732,2.8878557625146204,1.34337309661723e6,1.300513575855823e6,1.2534834723886452e6,1.2534834723886452e6
2.888735356835145e8,-1.898651950130377e7,2.2452061330561426e7,2.923390775127721e8,895156.8764757513,8.545826630120693,6.144871056192214,2.2113984047586377,1.347058537115778e6,1.3277008403330937e6,1.2910138865769845e6,1.2910138865769845e6
1.4856377495654838e9,-4.552594932683538e6,2.5218583607917655e7,1.506303738240718e9,856989.8918685574,8.30617589929005,9.293340952090215,2.203858455117503,1.3473579939498734e6,1.2761782240335082e6,1.242125412503819e6,1.242125412503819e6
3.4675078642888194e8,-5.3708705470141105e7,4.2172704026543155e7,3.35214784985284e8,847812.9406107747,8.246962342765935,6.120585080419035,1.1311962725634808,1.345791699871392e6,1.3262569471902575e6,1.2529676992722915e6,1.2529676992722915e6
2.955140214696502e8,-6.2076116960561015e6,3.668098201664443e7,3.259873917902385e8,964009.8202331929,8.953390367080848,8.465879790211126,1.2944600964766577,1.3492208448268767e6,1.3230099968291644e6,1.2780893217570635e6,1.2780893217570635e6
1.1988085959952655e8,-2.9231906183375254e7,3.044323767658644e7,1.2109219109273773e8,959368.4606306882,8.926845898300696,5.92726046161236,1.6272492826867233,1.3411750862981924e6,1.3285789925268877e6,1.2884730279309605e6,1.2884730279309605e6
3.579778833813467e8,-2.3116596783583555e7,3.892864045001752e7,3.7378992704778063e8,828065.8551343619,8.117341993955938,4.01843093189844,1.344261145907679,1.348611782252474e6,1.3463546181626457e6,1.3349828903002578e6,1.3349828903002578e6
6.894517566235377e7,-4.321977325495468e7,3.717624785622698e7,6.290165026362607e7,916476.7902945102,8.675284303424611,4.0318977008325625,0.8899937707942751,1.3480089536977252e6,1.3393848806855788e6,1.3270939427999922e6,1.3270939427999922e6
3.119140711235632e8,-1.1805275535108518e7,2.404962628820239e7,3.2415842187665707e8,855006.4292434097,8.293431655409641,5.009859614469528,1.7025104451216344,1.3472311335062045e6,1.3214432472110856e6,1.286745570208503e6,1.286745570208503e6
2.84181196583416e8,-1.525147298206481e7,5.477215325708753e7,3.2370187685843873e8,895898.0033012333,8.550378358623067,5.341941815272723,1.2886966766064902,1.3480092128129292e6,1.3291406413510279e6,1.2115492207316798e6,1.2115492207316798e6
2.719366297593168e8,-3.0738603876124058e7,2.5312651382799614e7,2.6651067726599237e8,990899.7809043785,9.104705918471016,7.38986064795518,2.9061961244216175,1.3463647072346983e6,1.3026956207347377e6,1.2656156375716918e6,1.2656156375716918e6
1.6051607324664563e8,-2.5557916104136825e7,2.642709337193898e7,1.6138525051444778e8,897350.118813888,8.559285812049938,4.069307833161371,1.487532790943166,1.3474730676602188e6,1.3438163344697733e6,1.334270834214159e6,1.334270834214159e6
1.704524662254164e8,-2.0374904093333717e7,2.0707825579029117e7,1.7078538771111178e8,993392.6311246655,9.118525135176693,5.933860812987868,1.0971471470318832,1.348764382040703e6,1.340001931415945e6,1.288025501113363e6,1.288025501113363e6
4.1543515237027586e8,-1.3623400691497967e7,2.7375625004679143e7,4.29187376683457e8,896639.2022558445,8.554926765730107,7.756606467579334,2.125867131529064,1.3428680022950657e6,1.2812733582597945e6,1.1662803338121357e6,1.1662803338121357e6
2.430990388859126e8,-2.275014910641164e7,2.2331478552830245e7,2.426803683323312e8,932297.1103196506,8.769415753497622,6.234689568111261,1.7101523070892064,1.3477936424407556e6,1.3350971190050854e6,1.275031796405726e6,1.275031796405726e6
1.6135470015544352e8,-2.844552897138967e7,2.3496981148751684e7,1.5640615233280554e8,812986.5776432555,8.01626251731879,6.595075476381556,0.9365556454206418,1.3481901859422033e6,1.3305343037006175e6,1.3015465913562549e6,1.3015465913562549e6
1.040193476850402e8,-2.4861392798219517e7,3.562619798125282e7,1.1478415286807351e8,923493.0013217455,8.717229935211014,3.9335811398651543,1.1886511038074952,1.3485534573405767e6,1.3447456319534665e6,1.3130415298925694e6,1.3130415298925694e6
2.059351646154943e8,-4.22612563876313e7,2.5305421243156746e7,1.8897932947101974e8,953170.7408909105,8.891199488686382,5.174255946407207,1.467645239995409,1.3474963997494983e6,1.3415233511973382e6,1.3172832444727449e6,1.3172832444727449e6
1.2067952885066241e8,-2.57632047926897e7,3.720385834626186e7,1.3212018240423457e8,956661.7815626798,8.911306744013062,4.8981983547605745,2.5898473936462265,1.3446999056917585e6,1.340231751970473e6,1.323980030393856e6,1.323980030393856e6
2.4179545276078415e8,-2.863797902728179e6,3.762016704225263e7,2.765518219003086e8,912544.9543322163,8.65163763966306,4.605856989320218,1.0991504968307082,1.3490760721666955e6,1.3413321456697292e6,1.3080673665493964e6,1.3080673665493964e6
9.427759285555416e7,-6.745241009270273e6,3.2912452691061858e7,1.2044480453734574e8,864301.5634538295,8.352901786957267,3.664871176437135,0.8161134292724563,1.3477169032529898e6,1.3417296440113422e6,1.3166972636453896e6,1.3166972636453896e6
1.0750763569012614e8,-4.8959200559224926e7,3.282308167081519e7,9.13715168017164e7,1.0197948776631241e6,9.262794540192463,5.408159566190411,1.6252597202753574,1.343742176882465e6,1.3322259123793729e6,1.303299037231087e6,1.303299037231087e6
3.9730548872228694e8,-9.89465144087252e6,4.304453369873879e7,4.304553709801532e8,872125.5830118564,8.402466087858915,8.25732005104289,1.9179350387659704,1.3459348871742852e6,1.2894309134511654e6,1.1248646244326083e6,1.1248646244326083e6
7.316289914618158e7,-1.7003911476484872e7,3.547472884913683e7,9.163371651883355e7,838314.9539518825,8.184998503211556,3.8466949879729997,0.9181738636366205,1.3497397204217766e6,1.341145864889428e6,1.3330443846831762e6,1.3330443846831762e6
5.59249479065124e8,-6.28840857205146e6,3.341578120126633e7,5.863768516943389e8,939629.6476579877,8.812504150472956,6.495336043610978,2.2267545432263196,1.3455493206386415e6,1.2574451556127805e6,1.1280838614102816e6,1.1280838614102816e6
1.178311897666507e8,-7.178904868963869e6,2.9385387534836937e7,1.400376724325238e8,821117.9786986202,8.070999620602903,4.4046934547620555,1.4135061577289647,1.3484255605872755e6,1.343528344839006e6,1.321308055507063e6,1.321308055507063e6
3.6674845819948596e8,-2.2756618258898284e7,2.583574366337298e7,3.698275836039607e8,934441.9596735253,8.78205455966727,6.76845813338053,1.781772487537626,1.348294849795143e6,1.3196476794528358e6,1.2693170636964506e6,1.2693170636964506e6
3.51688343302493e8,-2.0121836192365147e7,2.4862014317618918e7,3.564285214277467e8,973896.4767124869,9.00950978058661,8.109176461953622,2.3719010668343548,1.3424171286648565e6,1.3061709148158815e6,1.2856894166692817e6,1.2856894166692817e6
3.106132948663215e8,-6.579821110615303e7,2.9049098880469788e7,2.7386418264063823e8,926166.2702500661,8.733127986889032,6.075975387511333,2.898639740707365,1.3404186175684351e6,1.3336918566392548e6,1.3073672040774913e6,1.3073672040774913e6
1.1020833445245382e8,-5.363597639915616e6,2.2261244764641497e7,1.271059815771797e8,910214.5798210637,8.637574274140096,5.4589553644397615,0.9040747625769784,1.349688084123022e6,1.332329957211913e6,1.3211601818056994e6,1.3211601818056994e6
3.0439585363035876e8,-4.3630193211149e7,3.2749509777078103e7,2.935151701962879e8,874748.6415302302,8.418983399169829,4.228402446770721,1.3315455272319825,1.3478551541290488e6,1.3360376139790255e6,1.3157111541721039e6,1.3157111541721039e6
1.7431561238513762e8,-7.195195863837593e6,2.646570899782723e7,1.9358612551912725e8,981004.6979059603,9.049507085175549,6.13169044120008,1.78779753628223,1.3460127876553412e6,1.3264545031138533e6,1.2865028947969386e6,1.2865028947969386e6
2.5370426563088858e8,-8.677157434639838e6,3.703112472287824e7,2.82058232919127e8,984056.5693812546,9.066590834053036,5.607719692615111,1.2612996755870827,1.3498381426341683e6,1.3327957700917327e6,1.3034352936055902e6,1.3034352936055902e6
1.2012605951188791e8,-2.432001685861908e6,2.851288874887501e7,1.46206946574901e8,873240.6333094877,8.409493584339572,4.426694598674464,1.0008988886654089,1.3494356579204968e6,1.3373132240380396e6,1.297927288325266e6,1.297927288325266e6
1.3086325973877923e8,-3.0985516975331265e7,3.381742683018078e7,1.3369516959362875e8,985225.2290107289,9.073118725309545,5.24696164248882,0.9692877761859864,1.3483202938757613e6,1.330888417526202e6,1.3132926581575365e6,1.3132926581575365e6
4.9281296431133425e8,-2.2128752317741845e7,3.5272364895227924e7,5.059565768888203e8,1.0109390892297113e6,9.214824549106925,7.780021592889345,2.3933503297052043,1.3422817718356706e6,1.2516408846413514e6,1.2120014032224475e6,1.2120014032224475e6
1.2586007842155713e8,-4.221226117164049e7,2.8302141920861933e7,1.1194995917077857e8,838605.1921880043,8.186902362877484,4.8395174527394325,1.360831807081369,1.3450785024002895e6,1.3368083386443441e6,1.3135706086623103e6,1.3135706086623103e6
2.1881006582454014e8,-4.225663037770414e7,2.398481598549872e7,2.0053825143233472e8,1.0019321375699015e6,9.1656027567698,6.3533745779029545,1.394745188458474,1.3500565181704788e6,1.3243367096907585e6,1.2825646162702893e6,1.2825646162702893e6
1.9021402712352994e8,-1.6515324891010493e7,4.339989191817251e7,2.1709859415069196e8,980154.2932082808,9.044737225973332,5.546704926114385,2.3244797151766647,1.343298944814031e6,1.334830982592947e6,1.3040115109083005e6,1.3040115109083005e6
4.1800673257798195e8,-4.246603460753004e6,3.743417458627697e7,4.511943037035059e8,1.0272763037672725e6,9.302996392623312,7.77459622636005,2.0690389693586737,1.3439870264342888e6,1.2928925047314374e6,1.162995624499534e6,1.162995624499534e6
2.1417372818756488e8,-6.250578517303202e7,2.5269868123099722e7,1.7693781113763258e8,842489.5012561321,8.212318822731817,3.8806157349953736,1.9645750314779713,1.3457847115513848e6,1.3406847499592227e6,1.3226447318031888e6,1.3226447318031888e6
5.63246934556349e8,-4.485921529569311e7,3.8618697902284965e7,5.570064171629409e8,1.100753624947209e6,9.682959076560927,8.809456213345722,1.4574327164638339,1.3485304936660593e6,1.2842827861149632e6,1.2018711822103956e6,1.2018711822103956e6
4.1785229067182523e8,-9.145880873420887e7,3.854755583806536e7,3.6494103777568173e8,1.004385196304777e6,9.179052104524587,7.047615214615034,2.680917983899472,1.3459908646498206e6,1.3294134103867677e6,1.2161079433395113e6,1.2161079433395113e6
1.4707941920193946e8,-3.2363348615767747e7,4.37531903851721e7,1.5846926097134382e8,1.0075434139165771e6,9.196319328663648,4.904457110757535,1.6854371846846279,1.3439203966416505e6,1.3221600919097865e6,1.2842158843790656e6,1.2842158843790656e6
6.667120100610039e7,-1.4910820928694267e7,3.455967810318473e7,8.632005818059085e7,989003.653271154,9.09417135906675,4.157334035977637,0.7970590314937461,1.348104061255813e6,1.3406485730277447e6,1.330395813835625e6,1.330395813835625e6
1.9604571294889268e8,-3.54515549154777e7,3.0618812002138674e7,1.9121297003555366e8,1.0254111869340788e6,9.293001548837246,7.429855253461611,2.2783161115384654,1.3438215350780464e6,1.3220437694826575e6,1.254514147641596e6,1.254514147641596e6
2.4966250234684658e8,-1.0322194712939676e7,2.7712909914208e7,2.670532175481149e8,1.0089471748021619e6,9.203976876049278,5.514077783446403,1.1626562716033118,1.3496132897667869e6,1.3268883317373567e6,1.3007543373485876e6,1.3007543373485876e6
7.387952586975578e8,-1.2798510265122931e7,3.9742929758509494e7,7.657396781909444e8,975637.2776024616,9.01933203415705,11.007799661613697,2.881192111841156,1.3443753277936215e6,1.3159586617463133e6,1.2223774747717774e6,1.2223774747717774e6
1.688390666846249e8,-6.662861806228684e6,3.926999047064406e7,2.0144619534904027e8,927711.6593371673,8.742297567919332,5.724554988805029,1.24556467683859,1.347303682669612e6,1.338561039137732e6,1.294139790014407e6,1.294139790014407e6
2.2635824526622817e8,-5.8418459435570344e7,3.0560284094066564e7,1.985000699247244e8,797427.1694240817,7.909980006560992,5.857669660318692,0.9502929169907881,1.3491764914680244e6,1.3274282694430943e6,1.278249187077864e6,1.278249187077864e6
4.860977301635823e7,-2.7058795067402545e7,3.05242889642544e7,5.207526691321008e7,830661.2476909087,8.134553590349382,3.475090426135769,1.1495306495265714,1.347082687632234e6,1.3439878008439026e6,1.3334439824163795e6,1.3334439824163795e6
2.0185999230375263e8,-6.093302441940929e7,3.0283048578232773e7,1.712100164625761e8,918514.029871511,8.687496704875338,5.793880207929126,1.7447277081507298,1.3464586696897636e6,1.3173402549185685e6,1.274665354007688e6,1.274665354007688e6
2.298703495879066e8,-3.0619775493670654e7,3.282005399159759e7,2.3207062808583355e8,832535.051020793,8.146946502337883,4.682825761483556,1.4422668837959314,1.344821691433083e6,1.3278660803481236e6,1.2833937814495976e6,1.2833937814495976e6
3.750466972573209e8,-1.713929506308821e7,4.296818193800456e7,4.0087558413223726e8,979729.1556363323,9.042351107876593,8.987103093533612,1.6370690606483131,1.3472646749448667e6,1.3053500716826357e6,1.2398523356250694e6,1.2398523356250694e6
5.5717488082272545e7,-1.1126906230531787e7,4.480719842127175e7,8.93977802730125e7,814463.1351029305,8.026242633070359,4.11398193732054,0.9093787944698191,1.3494651878591552e6,1.3464437608514444e6,1.3355491391605432e6,1.3355491391605432e6
7.393383838149893e7,-1.765370170901259e7,3.5686058615895584e7,9.196619528838193e7,845890.4360858947,8.234476355463192,3.811632677890712,0.9379418676513173,1.3490955003976324e6,1.3402189481392484e6,1.331493843081024e6,1.331493843081024e6
6.81786540220723e7,-4.98503068436678e7,3.755585426781595e7,5.588420144622045e7,955316.3114963616,8.903565978976971,4.887407667828885,0.8733251781651562,1.3492215721488078e6,1.343936099287445e6,1.3226537715044718e6,1.3226537715044718e6
3.972296078643236e8,-3.2094382927036796e7,2.7611754952703133e7,3.927469798899899e8,970061.7800005993,8.987810899760218,7.92694065435961,2.0008266976799174,1.344850811001835e6,1.3164680525284205e6,1.2753944383583162e6,1.2753944383583162e6
5.0300337791187555e8,-2.737373553407851e7,4.506928635076632e7,5.206989287285633e8,977453.2115747784,9.029559557951908,7.276357746294972,2.1601582291037102,1.3433648192584394e6,1.3230848677598364e6,1.2170524898522478e6,1.2170524898522478e6
5.328235401627546e8,-2.443013567576449e7,3.930984336580258e7,5.477032478527926e8,905955.8317975764,8.611780266143072,6.819133065403664,2.26195100289147,1.342798260646749e6,1.2994447098770319e6,1.2372773580586691e6,1.2372773580586691e6
4.068277529521103e8,-2.855434878707536e7,3.4341640447246626e7,4.1261504461228156e8,882049.9832056087,8.4647002045691,5.646842297018948,1.6330375322899666,1.347620594687819e6,1.3319125699999465e6,1.3031067777788239e6,1.3031067777788239e6
3.01586310544271e8,-5.398079472574644e7,4.3667674091350354e7,2.912731899098749e8,962157.8901415599,8.942814321612268,6.381874133604649,1.5120514880179148,1.3486745402371518e6,1.3227773101353506e6,1.2677829617411166e6,1.2677829617411166e6
1.1329222890791115e8,-2.28291201976966e7,1.9933292884457774e7,1.1039640159467232e8,791799.254003297,7.871025627559332,4.338951298385147,1.2636499685256084,1.3476814044048819e6,1.3411980122519531e6,1.3255717153966408e6,1.3255717153966408e6
2.744291591628938e8,-1.6040690647678014e7,2.4522107108756438e7,2.829105756239722e8,1.0794769018623289e6,9.575607408311402,5.719864901681404,1.8488907418167084,1.345614197009655e6,1.337650354203983e6,1.3169403397782452e6,1.3169403397782452e6
5.423769254545902e8,-2.1721183781349592e7,2.864968434715704e7,5.493054260203977e8,968445.5838692775,8.97863984274225,8.622215177489318,1.422477228902003,1.344497338880534e6,1.2517321271292798e6,1.109451257639687e6,1.109451257639687e6
9.392516675236076e7,-4.8283618565613724e7,2.703585770193342e7,7.267740588868046e7,876727.9710177397,8.431414415076802,4.166741192333005,1.0823732053188277,1.3480970046969883e6,1.3358585039988107e6,1.3278487702896006e6,1.3278487702896006e6
1.368861669339502e8,-1.6583225866235208e7,3.446876440843564e7,1.5477170547615063e8,918336.5201609636,8.686433685991158,4.7004715562507196,1.0384407399079043,1.3489061264689981e6,1.33149151254207e6,1.3028224546924261e6,1.3028224546924261e6
2.684844222731285e8,-1.4045892929733777e7,3.1463528535937466e7,2.859020578793322e8,967873.6901784261,8.975390982460477,8.057877826926315,2.3814244961035893,1.3421403839887134e6,1.3064502024436207e6,1.2401452996524102e6,1.2401452996524102e6
8.776685563320586e7,-2.92823002378512e7,2.892562246367356e7,8.741017785902822e7,849568.523917999,8.258339527959242,4.075119482218867,1.371696973738712,1.3482205321851936e6,1.3444294450936494e6,1.3334425110937261e6,1.3334425110937261e6
1.1821313898235527e8,-2.4091311499408722e7,3.0039136222689383e7,1.2416096370563594e8,949410.4937657677,8.869459143791111,4.268872340975623,1.581697502047959,1.3440097217377045e6,1.335241302586121e6,1.3155171189258203e6,1.3155171189258203e6
1.4731905309344602e8,-4.211469894081353e7,2.8243019001586333e7,1.3344737315421882e8,890648.4313988404,8.518055964981759,4.433152282500149,2.0856575462168623,1.3415650576984263e6,1.3287363402711202e6,1.3096967651999518e6,1.3096967651999518e6
3.600185885415821e8,-6.6990311878624976e7,2.5338738983904872e7,3.1836701564686203e8,1.009530329086008e6,9.207154864056786,6.447472641079164,1.958568512336608,1.3492989575304817e6,1.3192098190044528e6,1.138489934226439e6,1.138489934226439e6
3.341371401650622e8,-3.395576895758944e7,3.704611493698126e7,3.37227486144454e8,966435.8918729264,8.967214533137126,7.466533897247157,2.7705725278877096,1.3403706161730965e6,1.2771476766059536e6,1.1947518336073868e6,1.1947518336073868e6
1.2350137328044191e8,-3.83226820926307e7,3.322679453217068e7,1.184054857199819e8,844297.3817176498,8.224108511691494,4.633544983739229,1.3780047693189053,1.3480106024594535e6,1.3392998899383016e6,1.3220212187345827e6,1.3220212187345827e6
7.275587918564253e8,-4.735314992016431e7,3.2224183151850037e7,7.124298250881109e8,876110.5323214197,8.427539656547996,6.935721860665293,1.3099872430281763,1.3475516035083828e6,1.3113304718207493e6,1.2388868935699284e6,1.2388868935699284e6
7.59096478866065e7,-5.049639016340599e7,3.506900984277108e7,6.048226756597159e7,863788.1739342727,8.349633851988912,3.644275351352989,1.072931555727743,1.3483271847832955e6,1.343820176603087e6,1.3305836558566769e6,1.3305836558566769e6
9.633261828463636e7,-2.8345606377869148e7,3.983575091116651e7,1.0782276281793374e8,848291.6666807956,8.250067096380443,3.9124537892856317,1.551438443523216,1.3475138969063004e6,1.3414696099529732e6,1.325618135670834e6,1.325618135670834e6
4.3593330960050476e8,-1.2044937763428025e7,1.7928830142876502e7,4.418172019799532e8,957497.273913452,8.916108025503146,7.892262439194079,1.3169952191516245,1.3461675128830571e6,1.2758748624882216e6,1.2126001774526413e6,1.2126001774526413e6
6.335665834961879e7,-4.5848705149132565e7,2.8142835245590225e7,4.565078844607645e7,847171.8207053865,8.242801645008324,3.297590880643167,0.6882167316476723,1.350134445258641e6,1.34572656161773e6,1.309283327851242e6,1.309283327851242e6
6.99689793715743e7,-6.818525556197099e6,2.2314467718033463e7,8.546492153341067e7,914517.4802558112,8.663513420796146,4.008310873916665,1.2020027353817118,1.3496696627421551e6,1.3366204198883132e6,1.3274114100374954e6,1.3274114100374954e6
3.3618577417751896e8,-1.4567951840690454e7,3.838446929790395e7,3.600022916347325e8,810608.6846487997,8.000152072647797,6.256742464905124,1.1876500994283097,1.3487643329012427e6,1.3228260886939568e6,1.2546500902502656e6,1.2546500902502656e6
4.682219218313678e8,-5.3044649911449915e6,3.2562361210137427e7,4.954798180503602e8,999271.1449658015,9.150976088828672,7.613883167674199,2.1114494437504225,1.3483931484507665e6,1.2784471473453036e6,1.221776614450517e6,1.221776614450517e6
1.6151494617565426e8,-3.59405817277717e7,3.1253337758139174e7,1.5682770220602173e8,896103.4028413764,8.551639180709325,4.885756144814186,1.8580201580663005,1.3460721402711815e6,1.3339916329841556e6,1.3028209224295882e6,1.3028209224295882e6
6.942746247511064e8,-3.463520466844392e7,3.1614933366513677e7,6.912543534491762e8,940897.51114152,8.819920422217153,7.978908793131831,2.6285355277285243,1.3456728286885682e6,1.2850178445799083e6,1.1735600803292107e6,1.1735600803292107e6
8.384030200093281e7,-4.147011228595076e7,2.5032385644351598e7,6.740257535933365e7,871635.1049731984,8.399372051730737,4.230943267137134,1.0795720012963153,1.3493519365741343e6,1.3421072645999426e6,1.3263903733767297e6,1.3263903733767297e6
